1,0.823529,0.5,0.56044,0,1,0.666667,1,0.333333,0.410714,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.161765,1,0.06044,0.5,0.5,1,0.333333,0.333333,0.5,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.470588,1,0.307692,0,1,0.666667,0.333333,0.333333,0.285714,1,0.333333,1,1,0,0,1,1,0,0,1,0,0,1,1
0.333333,0.294118,1,0.082418,0,1,0.666667,0.333333,0.333333,0.517857,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.294118,0.5,0.093407,0.25,0.5,0.666667,1,0.666667,0.178571,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0.073529,0.5,0.142857,0.25,1,0.666667,1,0.666667,0.285714,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1
0,0.647059,0.5,0.203297,0,0.75,0.666667,1,1,0.482143,1,0,1,0,0,1,0,1,0,0,0,0,0,1,2
0,0.117647,0.5,0.054945,1,0.5,0.333333,1,0.333333,0.071429,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0,0.088235,1,0.043956,0,0.75,0.666667,0.666667,0.333333,0.535714,1,0.333333,0,1,0,1,0,0,1,0,1,0,0,1,1
0.333333,0.029412,0.75,0.043956,0,0,0.666667,0,0.333333,0.285714,0.5,0.333333,0,1,0,0,0,1,0,0,1,0,0,0,1
0.333333,0.161765,0.5,0.071429,0.25,0.5,0.666667,0.333333,0,0.053571,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.073529,0.5,0.065934,0,0.25,0.333333,1,0.333333,0.053571,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1,0.382353,1,0.142857,0,0.5,0.333333,0.333333,0.666667,0.25,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.181319,0,0.75,0.333333,0,0,0.107143,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.294118,0.75,0.098901,0,1,0.666667,1,1,0.732143,1,0.333333,0,1,0,1,0,1,0,0,0,0,0,1,1
0.333333,0.382353,0.5,0.197802,0,0.25,1,0,0.333333,0.053571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.294118,1,0.137363,0,0.5,0.666667,0.333333,0,0.285714,1,0.333333,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.338235,0.75,0.461538,0.75,0.5,0.666667,0.333333,0.666667,0.142857,1,0.333333,0,0,0,0,1,1,0,0,1,0,0,1,1
0,0.294118,0.5,0.351648,0,0.5,1,0.333333,0.666667,0.035714,0.5,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.823529,0.5,0.346154,1,0.5,0.666667,1,1,0.267857,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1
0,0.25,0.5,0.197802,1,0.75,0.666667,0.333333,0,0.089286,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1
1,0.294118,1,0.269231,0,0.25,1,0.666667,1,0.5,1,0.666667,0,1,0,0,0,1,0,0,0,0,0,1,1
0.666667,0.294118,0.5,0.093407,0,0.5,0.666667,0.333333,0,0.125,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.294118,0.25,0.186813,0,0.75,0.666667,1,0.666667,0.142857,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2
1,0.205882,0.5,0.049451,1,0.25,0.333333,0.333333,0,0.035714,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,0.073529,1,0.054945,0,0.5,0.666667,0,0,0.196429,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,1
0.666667,0.117647,0.25,0.010989,0.75,0.5,0.333333,0.666667,0,0.410714,1,0.333333,0,0,0,0,0,1,0,1,0,0,0,1,1
0.333333,0.029412,0.5,0.791209,1,0,0.666667,0.333333,0.333333,0.071429,1,0,0,1,0,1,0,1,0,0,1,1,0,0,2
1,0.117647,1,0.043956,1,1,0.666667,1,0.666667,0.285714,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.294118,0.5,0.06044,0.25,0.5,0.333333,0.333333,0.666667,0.232143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2
0.333333,0.294118,1,0.302198,0,0.25,0.333333,1,1,0.089286,1,0.333333,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0.161765,1,0.17033,0,0.5,0.666667,0.333333,1,0.160714,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1,0.205882,1,0.324176,0,1,0.666667,1,0.666667,0.25,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.073529,1,0.093407,0,0.75,0.666667,0.666667,0.666667,0.285714,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,0.102941,1,0.065934,0,0.25,0.333333,1,0.666667,0.285714,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,0,1
0,0.25,1,0.076923,0,1,1,0.666667,0.666667,0.196429,1,0.333333,0,1,0,1,0,1,0,0,1,0,0,1,1
0.333333,0.294118,1,0.093407,0,1,0,1,0,0.214286,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,2
0.333333,0.117647,0.5,0.148352,0,0.75,0.333333,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.161765,0.5,0.131868,0.25,0.5,0.333333,1,0.666667,0.160714,1,0.333333,0,1,0,1,0,1,0,1,0,0,0,1,2
0.333333,0.294118,0.5,0.065934,0,0.25,0.333333,1,0.666667,0.107143,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2
0,0.25,0.5,0.087912,0,0.5,0.333333,0.333333,0,0.107143,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,2
0.666667,0.088235,1,0.06044,1,0.75,0.666667,0.333333,0.333333,0.142857,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.029412,0.5,0.065934,0.5,0,0.333333,0.333333,0.333333,0.071429,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
0,0.161765,0,0.043956,0,1,0.666667,0.666667,0.666667,0.25,1,0.333333,1,0,0,1,0,1,0,1,0,0,0,1,2
0.333333,0.102941,0.75,0.252747,0,0.75,0.666667,1,0.333333,0.571429,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.382353,0,0.241758,0,0.5,0,0.333333,0,0.232143,1,0.333333,0,0,0,0,0,0,0,0,1,0,0,1,1
1,0.029412,0.5,0.087912,0,0.5,1,0.333333,0.333333,0.035714,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0,0.632353,0.5,0.576923,0,0.25,0.333333,0,0,0.285714,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1,0.088235,0.5,0.076923,0.5,0.5,0.666667,0.333333,1,0.375,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1
1,0.029412,1,0.054945,0.25,0.5,0.333333,0,0.333333,0.142857,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.088235,0.5,0.115385,0,1,0.666667,1,0,0.589286,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.333333,0.088235,0.5,0.071429,0,0.5,0,0.333333,0.666667,0.214286,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1,0.264706,0.5,0.137363,0.5,1,0.666667,1,0.666667,0.375,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.426471,1,0.39011,0,0.75,0.666667,0.333333,0.666667,0.285714,1,0.333333,0,1,0,0,1,1,0,0,1,0,0,0,1
0.333333,0.647059,0.5,0.285714,1,0,0.666667,1,1,0.375,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0.333333,1,0.5,0.296703,0.25,0.5,1,0.333333,0.666667,0.089286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2
1,0.294118,1,0.335165,0,0,0.666667,0.333333,1,0.142857,0,0.333333,0,1,0,0,0,0,1,0,1,0,0,0,1
0,0.338235,0,0.28022,0,0,0.666667,1,0.333333,0.553571,0.5,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,2
0.333333,0.470588,1,0.307692,0,0.5,0.666667,1,0.666667,0.267857,1,0.333333,0,1,0,0,1,1,0,0,1,0,0,1,1
1,0.470588,0.5,0.087912,0,0.5,0.666667,1,1,0.321429,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,2
1,0.382353,1,0.357143,1,0.75,0.666667,0.666667,0.333333,0.303571,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.161765,0.5,0.186813,0,1,0.333333,0.333333,0.666667,0.625,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0.029412,0.25,0.087912,0.5,1,0.666667,1,0.333333,0.464286,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
0,0.088235,1,0.10989,0,0.25,0.666667,0.666667,0,0.517857,1,0.333333,1,0,1,1,0,1,0,1,0,0,1,0,1
0.666667,0.558824,0,0.335165,0,0.25,0,0,0.333333,0.25,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0,1,0.071429,0,0.75,0.666667,0,0,0.410714,1,0.666667,1,0,0,1,0,1,0,0,1,0,1,0,1
0,0.205882,1,0.043956,0,0.25,0.333333,1,0.333333,0.035714,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
0.333333,0.647059,0.75,0.32967,0,1,0.666667,1,1,0.553571,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2
0,0.294118,0.5,0.120879,0,0.25,0.333333,1,0,0.285714,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2
1,0.029412,1,0.054945,1,0.5,1,0.333333,0.333333,0.142857,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.647059,1,0.142857,1,1,0.666667,0.666667,0.666667,0.339286,1,0.333333,1,1,0,0,1,1,0,0,1,0,0,1,1
1,0.294118,0.5,0.164835,0.5,1,0,0.333333,0.666667,0.125,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
0.333333,0.294118,0.5,0.098901,0,0.25,1,0,0.333333,0.053571,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2
0.333333,0.25,0.75,0.120879,0,0.5,0,1,0.333333,0.5,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,1
0.333333,0.117647,0.5,0.054945,0,1,1,0.666667,0,0.375,0,0.333333,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.117647,0.5,0.186813,0,0.5,0.666667,0.333333,0.333333,0.178571,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1
1,0.205882,1,0.049451,0,0.25,0.333333,0,0.333333,0.196429,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,1
0.666667,0.25,1,0.115385,0,0.25,0,0,0.666667,0.25,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
1,0.25,0.5,0.10989,0,1,0.666667,0.333333,0,0.553571,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.294118,1,0.054945,0.75,1,0.333333,1,0.333333,0.678571,1,0.333333,0,1,0,0,0,1,0,1,0,0,0,0,1
0.333333,0.029412,0.75,0.065934,0.25,1,0,0.333333,0.666667,0.214286,0,0.333333,1,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.117647,0.5,0.071429,0,0.25,1,0,0,0.071429,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2
0,0.470588,0.5,0.137363,0,1,0.666667,0.333333,0.333333,0.392857,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2
0.666667,0.205882,0.25,0.065934,1,0.75,0.666667,1,0.666667,0.535714,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.333333,0.470588,0.5,0.483516,0.25,0.25,0.666667,0,1,0.178571,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2
0.333333,0.294118,0.75,0.104396,0,0,0.333333,0.333333,0.333333,0.267857,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
0.333333,0.117647,1,0.186813,0,1,0.666667,1,0.666667,0.160714,1,0.666667,0,1,0,0,0,1,0,1,0,0,0,1,1
0.333333,0.470588,0.5,0.137363,0.25,0.5,0.333333,1,1,0.553571,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2
0,0.647059,0.5,0.252747,0,0.75,0.666667,0.666667,0.333333,0.125,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1
0,0.029412,0.5,0.005495,0,0.25,0.333333,0,0,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.25,0.25,0.076923,1,0.5,0.666667,0.333333,0.333333,0.375,1,0.333333,1,0,0,1,0,1,0,0,1,0,1,0,2
0.333333,0.205882,0.5,0.043956,1,0.5,0.333333,0.333333,0.333333,0.25,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2
0.333333,0.294118,0.75,0.098901,1,0.5,0.333333,1,0.666667,0.410714,1,0.333333,0,1,0,1,0,1,0,1,0,0,0,1,1
0.333333,0.470588,1,0.115385,0,1,0.666667,1,0,0.303571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.294118,0.5,0.054945,0,0.25,0.666667,0,0.333333,0.125,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1,0.294118,1,0.10989,1,0.75,0.666667,1,0.666667,0.428571,1,0.333333,1,1,0,0,1,1,0,0,1,0,0,1,1
0,0.073529,0.5,0.065934,0,0.25,0.666667,0.333333,1,0.142857,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2
0.333333,0.338235,0,0.445055,0,1,0.333333,1,1,0.410714,1,0.333333,0,1,0,0,0,1,0,0,0,0,0,0,2
1,0.029412,0,0.010989,0,1,1,1,0.666667,0.357143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.333333,0.647059,0.25,0.659341,1,0,0.666667,1,1,0.303571,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0.029412,0.5,0.065934,1,0,0.333333,0.666667,0.333333,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1
1,0.117647,1,0.032967,1,1,0.333333,0.666667,0.333333,0.25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,2
0.333333,0.205882,0.5,0.164835,0.5,0.25,1,0.666667,0,0.107143,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1,0.25,1,0.686813,1,1,0.666667,1,1,0.196429,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2
1,0.294118,0.5,0.071429,0.25,1,1,1,0,0.392857,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
1,0.029412,0.5,0.076923,0,0.75,0.666667,0.333333,0.333333,0.571429,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1
0.666667,0.382353,0.75,0.093407,0,1,0.666667,1,0,0.839286,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2
0,0.294118,0.5,0.093407,0,0.25,0,0.666667,0.333333,0.232143,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2
0,0.470588,0.5,0.445055,1,1,0.666667,1,1,0.5,1,0,0,0,0,0,1,1,0,0,0,0,0,1,2
0.666667,0.073529,0.5,0.049451,0.25,1,0,1,0,0.535714,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.470588,0.5,0.192308,1,0.5,1,0.333333,0.666667,0.142857,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.176471,1,0.054945,0,0,0.666667,0.666667,0.666667,0.875,1,0.666667,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0.088235,0.5,0.06044,1,0.5,0.666667,1,0.333333,0.142857,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2
0.333333,0.029412,0.5,0.032967,0,0.5,0.333333,0.666667,0,0.803571,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.333333,0.044118,0.5,0.131868,0,0.5,0.666667,0.333333,0,0.285714,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,0.382353,0.5,0.126374,0,1,0.666667,0.666667,0.333333,0.357143,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1
1,0.294118,1,0.148352,0.25,1,0.666667,1,0,0.303571,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.073529,1,0.038462,0.5,1,0.666667,0.333333,0.666667,0.589286,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0,0.117647,0,0.049451,0,0.5,0.666667,1,0.666667,0.517857,0,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,2
0.333333,0.073529,0.25,0.065934,0.25,0.75,0.666667,0.666667,1,0.178571,1,0,0,0,0,1,0,1,0,0,1,0,0,1,2
0.333333,0.470588,0.5,0.67033,1,0.5,0.666667,1,1,0.321429,1,0,0,1,0,1,0,1,0,0,0,0,0,1,2
0,0.294118,0.5,0.17033,0,1,0.666667,0.333333,0.333333,0.357143,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2
1,0.014706,0.5,0.175824,0,0.75,0.666667,1,0,0.982143,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.666667,0.161765,0.5,0.137363,0,0.75,0.666667,1,0.333333,0.125,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
0.333333,0.117647,0.5,0.032967,0.5,0.5,0.666667,0.666667,0,0.839286,1,0,0,0,0,0,0,1,0,0,1,0,1,0,2
0,0.205882,0.5,0.120879,0,0.25,0.333333,0,0.666667,0.142857,0.5,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,0.205882,0.5,0.230769,0.25,0.5,0.666667,1,0.666667,0.285714,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1
0.333333,0.382353,0.25,0.181319,0.75,0.5,0.666667,0.333333,0.666667,0.267857,0.5,0,1,1,0,0,0,1,0,0,1,0,0,1,1
1,0.470588,1,0.379121,0,0.25,0.333333,1,0.333333,0.071429,1,0.333333,0,1,0,0,0,1,0,1,0,0,0,1,2
1,0.117647,1,0.06044,0,0.5,0.333333,0.333333,0.333333,0.285714,1,0.333333,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.647059,0,0.197802,0.25,0.75,0.666667,1,1,0.267857,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2
0,0.117647,0,0.32967,0,0.5,0.666667,0.333333,0.333333,0.160714,1,0.333333,0,1,0,0,0,1,0,1,0,0,0,1,2
0.333333,0.294118,0,0.21978,0,0.5,0.666667,1,0,0.303571,1,0.666667,0,1,0,0,0,1,0,0,1,0,1,0,2
1,0.117647,1,0.054945,1,1,0.333333,0.333333,0,0.339286,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.205882,0,0.115385,0.25,0.25,0.333333,0.666667,0.666667,0.160714,1,0.333333,0,0,0,1,0,1,0,0,1,0,0,1,2
0.666667,0.294118,1,0.06044,0.75,0.5,0,1,0,0.303571,1,0.333333,0,1,0,0,0,1,0,0,1,0,0,1,1
0.666667,0.470588,0.5,0.236264,0,1,0.666667,0.333333,0.666667,0.214286,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
1,0.029412,0,0.054945,0.25,0.5,0.666667,0,1,0.285714,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
0.333333,0.382353,0.5,0.175824,0.25,0.5,0.333333,1,0.666667,0.035714,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2
0.666667,0.029412,1,0.06044,0,1,0.666667,1,0,0.482143,1,0.333333,1,0,1,1,0,1,0,0,1,0,0,1,1
0.333333,0.117647,0.5,0.324176,0,0.75,0.666667,0.333333,0.666667,0.232143,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1,0.073529,1,0.120879,0,0,0.666667,0.666667,0.666667,0.214286,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.333333,0.161765,1,0.115385,0.5,0.5,0.666667,1,0.666667,0.142857,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0.333333,0.294118,0.5,0.137363,0,0.5,0.333333,1,0.333333,0.017857,1,0,0,1,0,1,0,1,0,1,0,0,1,0,2
0,0.558824,0.75,0.230769,0,0.75,0.666667,0.333333,0.333333,0.125,0,0.333333,1,1,0,0,0,1,0,0,1,0,0,1,2
