% Courtesy of KEEL repository
% J. Alcalá-Fdez, A. Fernandez, J. Luengo, J. Derrac, S. García, L. Sánchez, F. Herrera. KEEL Data-Mining Software Tool: Data Set Repository, Integration of Algorithms and Experimental Analysis Framework. Journal of Multiple-Valued Logic and Soft Computing 17:2-3 (2011) 255-287.
% http://sci2s.ugr.es/keel/dataset.php?cod=182

@relation banana

@attribute V1 numeric
@attribute V2 numeric
@attribute Class {1,2}

@data
0.98,-0.0439,2
-0.0536,1.6,1
-1.39,-0.451,2
1.22,-0.361,2
1.22,0.561,1
-0.838,0.356,2
-0.446,-0.861,1
1.17,-1.39,2
-0.0868,-1.33,1
-1.12,0.576,1
-0.28,-1.3,1
-0.0269,0.958,2
-0.697,1.35,1
1.38,-1.74,2
0.408,1.16,1
1.2,1.54,2
2.07,1.02,2
-0.462,-0.187,2
1.27,0.589,1
-0.101,-0.765,1
-0.819,1.26,1
0.615,-0.0228,2
-1.79,-0.98,2
-1.79,-0.954,2
0.826,1.5,2
0.845,0.766,1
-0.476,-1.49,1
1.01,0.48,1
1.39,-0.376,1
0.357,-1.07,1
0.77,1.4,1
-1.08,0.114,2
-0.795,-1.43,1
0.706,1.38,2
-1.26,0.23,2
-0.833,-0.569,1
-0.0303,2.11,1
-0.223,-0.419,2
-0.562,-0.873,1
0.926,0.972,1
-1.86,-1.57,2
-0.806,0.941,1
-0.214,0.38,2
0.744,1.42,2
1.94,-0.65,1
1.77,1.35,2
-0.903,0.101,2
-0.0418,-1.02,1
0.309,-0.175,2
-0.634,-0.969,1
-1.62,0.102,1
-1.21,1.27,1
0.529,0.133,1
0.386,1.55,1
-0.0962,0.19,2
-0.536,1.13,1
1.02,-0.261,2
-0.876,-1,1
2.35,1.21,2
-0.982,-1.08,1
-1.16,0.469,2
-1.74,0.693,1
-1.1,1.16,1
0.0179,-0.7,2
-0.62,-0.984,1
-1.52,0.66,1
1.07,-0.985,2
0.917,0.525,1
-0.0482,1.52,1
1.49,1.55,2
-0.584,1.01,1
-0.0625,-0.12,2
-1.68,1.08,1
-1.77,-0.923,2
-0.202,0.712,2
1.06,-0.427,2
1.71,1.1,2
-1.7,0.872,1
1.86,1.14,2
-0.529,-0.357,2
-0.411,-1.3,1
0.666,1.36,2
0.162,-0.791,1
-0.296,0.255,2
-0.0347,1.3,1
0.294,-1.5,1
-0.52,-1.17,1
0.741,-1.2,2
-1.33,1.08,1
-0.0987,0.966,2
0.0131,-0.969,1
0.896,1.58,2
-0.412,0.492,2
0.683,1.07,1
-0.753,-0.0615,2
-0.0674,1.85,1
1.08,0.683,1
1.15,0.243,1
0.497,-0.671,2
0.174,1.92,1
1.64,0.0477,1
-0.478,-0.796,1
-0.447,-1,1
-1.04,-0.2,2
2.06,-0.482,1
-0.89,-1.17,1
0.312,-1.23,1
0.976,-1.39,2
0.291,-0.795,1
0.303,-0.143,2
1.1,-0.695,2
0.579,-1.02,2
-1.54,0.685,1
0.916,0.144,2
1.18,0.614,1
0.254,-0.862,1
-0.877,-0.401,2
1.97,0.99,2
0.471,1.39,1
1.63,0.475,1
0.945,0.309,1
0.121,-1.3,1
1.06,-0.69,2
1.42,-0.32,2
0.535,0.504,2
0.912,-0.114,1
-0.75,1.14,1
1.14,-0.209,2
-1.03,-1.09,1
0.268,-1.08,2
-1.77,-0.828,2
0.378,-0.0609,2
1.19,0.113,2
-0.168,1.32,1
2.07,1.21,2
-1.07,0.707,1
-1.19,0.309,1
1.19,0.697,1
0.121,1.72,1
1.23,-0.0582,2
0.44,0.399,2
-0.723,0.633,1
-0.63,0.949,1
0.143,0.263,2
1.23,-0.615,2
1.9,-0.0565,1
1.22,-0.0172,1
0.0107,0.0258,2
0.36,-0.715,2
0.139,-1.01,1
0.308,-1.06,1
-0.645,-0.238,2
1.15,0.715,1
-0.531,-1.27,1
1.05,0.701,1
0.0681,-0.76,1
-0.595,1.46,1
0.72,0.989,1
-1.86,-0.963,2
0.0692,-0.828,1
0.863,0.765,1
-0.574,1.32,1
-0.467,-1.51,1
1.43,0.484,1
-0.592,-1.17,1
0.122,-0.041,2
0.909,0.118,1
-0.705,-0.93,1
1.05,0.453,1
-0.786,-1.33,1
0.07,1.7,1
-0.36,-1.28,1
-1.25,0.985,1
1.33,1.42,2
0.778,-0.694,2
-1.87,-1.26,2
0.178,1.49,1
-1.03,1.18,1
-0.956,-0.818,2
0.0345,-0.691,1
-1.25,0.512,2
-0.187,-1.38,1
-1.24,1,1
0.329,-0.37,2
-1.37,-0.803,2
0.529,1.62,1
-0.23,1.08,1
-0.619,-0.748,1
-0.914,1.07,1
0.163,-1.31,1
1.19,-1.34,2
0.983,-1.31,2
-1.63,-1.41,2
-1.02,-0.296,2
-0.387,0.26,2
-1.59,-1,2
1.69,-0.724,1
-0.869,-0.0393,2
-1.9,0.106,2
-1.75,0.722,1
-1.06,-1.07,1
-0.509,-1.41,1
-0.112,-0.841,2
1.08,0.79,1
0.498,0.567,1
-0.796,-1.63,1
-0.3,-1.04,1
-2.34,0.246,1
0.842,-1.41,2
-0.0263,-1.35,1
0.586,1.15,1
1.87,-0.239,1
0.404,-0.868,1
0.564,-1.13,2
-0.0584,0.54,2
-1.58,-1.26,2
-0.813,-0.57,2
-0.579,-0.748,2
-1.35,1.32,1
-0.639,-0.938,1
1.49,-0.00779,1
0.719,0.0781,2
0.0346,1.7,1
-0.274,0.0468,2
0.207,0.0304,2
1.63,-0.251,1
-0.207,-0.745,1
-0.717,1,1
1.17,-0.567,2
0.661,1.69,1
-1.13,0.6,1
-0.109,-1.25,1
0.68,0.702,1
0.867,0.81,1
-0.562,-1.01,1
1.79,-0.102,1
-1.87,-1.1,2
-0.946,-0.197,2
0.812,-0.195,2
0.287,-0.517,2
0.262,-0.673,1
-0.358,-1.02,1
-0.392,-1.27,1
-1.2,-1.02,1
-0.337,-1.45,1
-1.54,-0.643,2
0.311,1.76,1
-0.473,-0.749,1
1.71,0.0217,1
1.88,-0.368,1
-1.18,-0.0978,2
0.0431,-0.0199,2
1.23,0.354,1
0.0788,-0.0998,2
0.0544,-1.59,1
-0.24,1.72,2
-0.496,-1.09,1
-0.636,1.35,1
1.15,0.634,1
1.29,-1.43,2
-0.983,1.06,1
-0.206,-0.474,2
0.298,-0.829,2
-0.972,-1.06,1
1.21,0.354,1
0.328,1.71,2
0.313,-1.07,1
-1.24,-0.352,2
-1.39,-0.68,2
1.2,-1.56,2
-0.208,0.332,2
0.553,1.54,1
0.354,-1.19,1
-0.74,-1.53,1
-0.769,1.35,1
-0.0381,-0.791,1
-0.102,-0.13,2
-1.06,0.496,2
-0.481,1.09,1
0.866,-0.917,2
1.06,0.266,1
1.73,1.68,2
-0.516,-0.935,1
-0.893,-1.27,1
1.2,-0.948,2
0.763,1.15,1
0.794,0.762,1
-0.314,0.0194,2
-0.456,1.55,1
1.04,0.563,1
-0.0978,-0.424,2
1.37,-0.643,1
-0.201,0.0726,2
-1.97,0.611,1
0.99,-0.0762,2
1.28,0.902,1
0.569,1.62,2
-1.2,-0.451,2
-0.508,1.48,1
-1.69,-0.175,1
-0.298,-1.26,1
0.301,-1.17,1
0.975,1.48,1
-0.853,-0.254,2
0.837,1.75,2
0.379,1.36,1
-0.364,-0.0828,2
0.939,-0.351,2
1.24,0.554,1
1.37,-0.331,2
-0.48,-0.913,1
1.34,-0.261,1
0.286,1.23,1
0.672,2.03,1
-0.52,-1.52,1
-0.513,1.29,1
-0.648,-0.631,1
-0.113,-0.197,2
0.103,0.329,2
-0.941,0.976,1
-0.533,-0.402,2
1.09,-1.59,2
-0.395,-0.756,1
1.46,-0.417,2
-0.724,-1.26,1
-1.59,-0.98,2
0.159,1.51,1
-0.843,1.4,1
-0.581,-1.27,1
-0.268,-1.26,1
-1.58,-0.842,2
-0.52,1.2,1
-0.0203,1.92,2
-1.52,0.934,1
1.05,0.444,1
0.351,-0.0402,2
-0.322,-1.12,1
-0.654,-0.999,1
0.165,-1.58,1
2.6,0.951,2
1.52,-0.0653,1
-1.29,-0.529,2
1.18,0.392,1
-0.00264,-1.02,1
1.24,0.273,1
1.45,0.398,1
0.54,-1.26,1
-0.324,-1.03,1
-1.69,-1.2,2
-0.455,0.868,1
2.16,1.16,2
-0.232,-1.4,1
0.685,1.69,1
-0.0537,-1.52,1
1.03,0.548,1
-0.758,-1.21,1
-0.259,0.496,2
-0.472,0.411,2
-0.127,-1.33,1
-0.784,-1.05,1
-1.73,-1.32,2
-1.24,-0.919,2
0.275,-0.987,1
1.66,0.672,1
-1.07,0.963,1
-0.262,1.28,1
-1.4,-0.37,2
-0.288,0.305,2
0.778,1.44,2
1.23,-0.493,1
-1.27,-0.273,2
-0.994,1.14,1
0.74,1.2,2
0.489,0.904,1
0.805,-0.237,2
-1.86,-1.47,2
-0.617,-1.02,1
-0.66,0.965,1
0.487,-0.13,2
-0.0508,-1.19,1
0.96,-0.522,2
-1.21,0.778,1
0.149,1.98,1
-1.76,-0.903,2
0.0486,-0.389,2
-0.891,1,1
0.263,-1.48,1
1.21,1.28,1
-1.46,0.0829,2
-1.04,1.19,1
-1.69,-0.542,2
0.707,0.0524,2
1.31,-0.254,1
-0.488,-0.566,2
1.8,-0.811,1
1.84,1.18,2
1.49,-0.156,1
-0.881,-1.59,1
0.529,0.788,2
0.571,0.197,2
-2.07,0.0318,1
-1.23,-0.308,2
0.682,1.5,1
-1.33,0.0398,2
-1.35,0.424,2
0.307,-0.678,1
0.859,-0.952,2
-0.672,0.683,2
1.36,0.258,1
-0.37,1.48,1
-1.9,-1.1,2
-1.38,-0.32,2
0.234,0.958,1
-1.01,-0.771,2
-0.739,0.578,2
-0.107,-1.5,1
0.592,0.973,1
0.52,1.21,1
0.416,1.86,2
-0.181,0.344,2
1.27,-0.441,1
0.422,-0.934,2
-0.704,-0.802,1
0.088,-1.25,1
0.952,0.427,1
1.39,-0.218,1
-1.08,-1.3,1
1.25,-0.35,1
0.183,-1.21,1
-0.0765,-1.12,1
-0.407,0.602,2
0.975,0.809,1
-0.0552,0.882,2
-0.946,1.02,1
1.11,-0.106,1
-0.794,1.07,1
-0.652,-1.1,1
-2.08,-1.78,2
-0.631,-0.867,1
-0.856,-1.31,1
-0.215,-1.01,1
-1.12,0.154,2
-1.1,0.135,2
-0.134,-1.1,1
0.844,0.243,1
0.472,0.289,2
1.64,0.174,1
-0.413,-0.0275,2
-0.875,0.591,2
-0.404,0.178,2
-0.297,-0.467,2
-0.698,-1.26,1
1.2,0.298,1
-0.346,-1.5,1
-1.14,-0.494,2
-0.0242,-0.659,2
-0.495,-1.2,1
-0.803,-0.782,1
-0.641,0.516,2
-0.0874,-0.948,1
-1.04,0.679,1
0.701,0.0237,2
-0.677,-1.41,1
-0.516,0.831,2
-0.864,-1.56,1
0.863,-1.02,2
-1.12,0.559,2
-0.779,-1.14,1
-0.9,1.49,1
2.43,1.39,2
-1.67,-1.73,2
0.743,-1.18,2
-1.52,-0.658,2
1.28,-0.176,2
1.58,-1.29,2
0.61,0.488,1
-2.15,-0.858,2
-0.0307,0.678,2
-0.227,-1.19,1
0.642,1.65,2
-1.58,-1.25,2
0.373,1.48,1
0.333,-0.845,2
-1.18,-0.758,2
1.15,-1.52,2
-0.601,-0.539,2
-1.57,-1.74,2
0.652,-0.646,2
-1.43,1.26,1
0.71,0.0529,2
1.18,0.585,1
-1.01,-1.27,2
0.13,1.38,1
0.469,-0.321,2
-1.08,0.72,1
0.987,0.858,1
1.57,-0.389,1
-0.411,0.727,2
-0.72,0.189,2
-0.00329,-0.0777,2
-0.937,-0.086,2
2.21,1.02,2
-0.606,-0.997,1
1.4,0.377,1
0.37,0.312,2
-1.41,-0.214,2
-0.192,1.66,1
-0.0246,-0.141,2
1.07,-0.0433,1
-0.477,-1.25,1
-1.35,-0.485,2
0.996,0.225,1
-1.25,-1.28,1
-0.198,1.67,2
-0.8,-0.282,2
0.168,0.345,2
0.851,1.46,1
1.45,-1.24,2
-1.02,-1.18,1
-1.31,0.916,1
-0.457,-0.322,2
0.0744,1.04,1
0.902,-1.08,2
-0.904,0.953,1
-0.11,-0.911,1
1.01,-1.05,2
0.441,-1.13,1
-0.287,-0.726,2
0.205,-0.471,2
-0.625,1.14,1
-0.623,-0.737,2
-0.254,-0.932,1
-0.817,-1.19,1
-1.73,0.87,1
0.176,1.94,1
0.899,-0.235,2
0.834,-0.584,2
0.15,-0.256,2
-1.23,-0.336,2
0.866,-0.807,2
1.07,0.0877,1
-0.256,1.52,1
2.34,-1.25,1
-0.374,-1.08,1
-1.16,0.381,1
-1.3,-1.17,2
0.527,-0.251,2
-0.748,-0.57,2
1.02,0.997,1
0.105,0.103,2
0.563,0.137,2
0.317,-0.0233,2
0.15,1.3,1
-1.31,0.00723,2
1.42,-0.146,1
0.576,1.7,2
-0.106,-0.316,2
-1.2,0.932,1
-1.14,0.488,1
-0.151,1.66,1
-1.46,-0.909,2
1.36,-0.425,1
1.41,0.83,1
0.176,-1.11,1
-0.526,1.26,1
0.552,-1.07,2
-1.14,0.304,2
-1.64,0.143,2
-0.189,-1.24,1
0.775,0.0171,2
-0.598,1.22,1
-1.71,-1.29,2
1.52,0.409,1
0.548,-0.959,1
-0.636,-0.988,2
-0.0723,-1.08,1
0.0949,-0.854,2
0.726,0.289,1
1.43,0.147,1
-0.0238,0.000407,2
0.939,1.69,2
-1.29,0.511,1
0.324,1.68,2
-0.506,-1.09,1
0.341,-1.32,1
-0.978,0.931,1
-1.31,-0.229,2
1.29,0.677,1
1.01,-0.94,2
0.0219,-0.388,2
-0.647,-1.22,1
-0.31,-1.38,1
-0.146,0.132,2
1.38,0.877,1
0.24,-1.14,1
-1.01,-1.53,1
1.21,-1.02,2
-0.623,1.24,1
-1.42,0.83,1
-0.0908,-0.846,1
1.39,-0.872,2
0.502,-0.536,2
-0.046,1.51,1
-1.35,-1.19,2
1.77,0.109,1
-0.166,-0.986,1
0.152,1.53,1
0.308,0.933,1
-1.11,0.439,2
-1.87,-0.451,2
-1.66,-0.735,2
1.18,0.424,1
-0.109,-0.884,1
0.243,0.304,2
1.04,0.816,1
0.514,1.27,1
-0.145,1.67,1
0.169,1.86,2
-0.984,-0.807,1
0.379,-0.755,1
-1.11,0.655,2
-0.918,1.13,1
-0.43,-0.722,1
-1.62,-1.85,2
0.377,0.198,2
-0.329,-0.858,1
0.125,2.16,1
-0.108,-1.3,1
-0.118,1.7,2
0.826,0.744,1
-1.1,0.811,1
1.2,-0.598,2
-1.89,-0.727,2
1.45,0.229,1
0.833,-0.254,2
-1.7,-0.845,2
0.272,1.82,2
0.179,1.81,1
-0.951,0.533,1
-1.07,0.534,2
-0.874,0.922,1
-0.0715,1.41,1
0.195,-0.296,2
0.373,-1.17,1
0.808,-0.831,2
-0.504,1.03,1
1.39,0.262,1
1.12,0.862,1
0.755,0.22,2
1.57,-0.114,1
1.32,1.36,2
0.802,0.133,1
-0.558,0.572,2
0.27,0.696,2
-0.606,-0.546,2
-0.556,-0.505,2
-1.74,0.254,1
0.143,0.337,2
1.19,-0.404,1
-0.16,-1.36,1
1.29,0.153,1
1.47,-0.312,2
-0.853,-1.17,1
-0.377,0.607,2
0.816,0.306,2
1.16,-1.08,2
0.378,-0.56,2
-0.567,-1.14,1
0.934,0.258,2
1.01,-0.743,2
0.96,-0.9,2
-0.249,0.0234,2
1.45,-0.26,1
-0.497,1.07,1
0.827,0.755,1
0.604,0.374,1
2.51,1.11,2
0.154,-0.653,2
-0.264,-0.768,2
-0.573,-0.789,2
0.792,0.988,1
-0.0338,1.52,1
1.59,-0.522,1
-0.61,-0.306,2
0.184,1.7,2
0.0317,-0.821,2
0.781,0.415,1
0.118,-1.37,1
-1.57,0.942,1
0.415,1.8,1
0.552,2.05,1
-1.21,-0.934,1
-2.14,-0.476,2
0.0154,-1.41,1
-0.0789,-1.35,1
-0.397,1.32,1
-0.466,0.145,2
0.238,-1.51,1
-0.433,-1.13,1
1.3,0.555,1
0.0991,-1.05,1
0.59,-0.796,2
-0.235,-0.617,2
0.796,0.429,2
-1.97,-0.271,2
0.284,2.37,1
-0.39,-0.209,2
0.165,-0.405,2
-0.424,2.01,1
-0.934,-1.58,1
0.218,-0.368,2
-0.283,1.88,2
-0.347,-1.5,1
-0.342,-1.31,1
0.313,0.189,2
-0.341,-0.0358,2
-0.00698,-1.15,1
-1.73,-1.3,2
-0.451,0.775,2
-1.62,-0.712,2
-0.862,-0.0613,2
-0.828,-0.839,1
-1.01,1.07,1
1.02,0.858,1
-0.255,0.387,2
0.118,0.13,2
-0.786,-0.64,2
-0.0895,1.65,2
2.46,1.23,2
-0.803,-0.705,1
-0.618,-1.2,1
0.713,1.02,1
0.976,-1.53,2
1.47,1.21,2
-1.97,-0.674,2
-0.012,1.42,1
0.748,-0.558,2
-1.45,-0.203,2
0.199,-0.86,1
-1.68,-0.51,2
0.56,0.491,1
0.216,-1.12,1
-0.232,-0.843,2
1.66,1.42,2
0.301,2.01,1
1.33,0.825,1
1.18,0.08,1
-1.59,0.138,1
1.78,-0.508,1
1.37,-1.52,2
0.802,0.431,2
0.913,-0.318,2
0.00564,-1.14,1
-1.08,1.31,1
0.379,1.37,1
-0.106,-0.933,1
0.854,-0.827,2
-1.47,-0.212,2
1.24,-1.33,2
-0.314,-0.984,1
-0.474,-0.911,1
0.659,-0.057,2
1.83,0.349,1
1.51,-1.15,2
-0.237,-1.4,1
0.016,-1.13,1
0.26,1.91,1
-0.104,-1.09,1
-0.724,-1.48,1
1.24,-0.145,1
-0.776,-1.26,1
1.16,0.0489,1
1.05,-2.08,2
0.143,1.05,1
-1.42,-1.51,2
1.21,0.642,1
0.551,1.48,1
0.191,1.72,1
0.345,-0.891,1
-0.396,-1.38,1
-1.59,-0.766,2
0.903,-1.17,2
1.57,-0.0908,1
1.18,0.913,1
-0.323,-0.264,2
-0.302,-1.22,1
-1.26,-0.296,2
0.874,-1.41,2
-0.885,1.05,1
-1.52,-0.74,2
-0.716,-0.194,2
-0.579,-0.397,2
-1.52,0.388,1
1.57,-0.566,1
-0.702,-1.2,1
-0.366,-0.882,1
1.45,-1.78,2
-1.22,0.831,1
1.39,-1.11,2
0.969,0.921,1
0.659,1.07,1
-0.238,0.126,2
-0.576,-0.463,2
0.171,-0.886,1
0.893,0.345,1
-1.49,0.885,1
0.258,0.309,2
-0.609,-0.917,1
1.05,0.651,1
-0.827,-0.506,2
0.374,-1.39,1
-0.784,0.969,1
1.08,1.42,2
0.146,-0.151,2
-1.93,0.603,1
-0.734,-1.09,1
-1.19,-0.529,2
0.0176,0.0932,2
1.72,-0.448,1
1.37,0.625,1
1.3,0.186,1
-0.0618,0.358,2
-0.929,-1.39,1
1.14,-0.0771,1
-0.85,-0.92,1
-1.78,-1.49,2
-1.86,-0.977,2
-0.699,-0.000578,2
-0.995,-1.39,1
-0.233,0.593,2
-0.415,1.48,1
-1.66,-0.792,2
-0.152,-0.669,1
-0.673,0.313,2
-1.24,-0.72,2
0.73,-0.37,1
-1.25,0.104,2
1.85,1.38,2
0.134,-0.922,1
0.546,-0.195,2
0.604,1.03,1
-1.13,-1.08,2
-1.13,0.193,2
-1.62,1.02,1
-1.07,-1.11,2
-0.443,1.86,1
0.0438,0.536,2
-0.262,-1.2,1
0.156,0.152,2
-0.311,0.995,2
0.639,1.2,1
-1.42,-0.36,2
-1.43,0.707,1
1.52,-1.34,2
-1.91,-2.24,2
0.132,2,1
2.06,1.12,2
0.512,-1.34,1
-0.138,-0.951,1
1.15,0.824,1
0.233,-1.29,1
-0.124,-1.27,1
0.0584,-0.638,2
0.486,0.245,2
-0.0227,0.163,2
1.15,1.16,2
0.834,1.24,1
-2.03,-1.65,2
0.0205,1.23,1
0.522,1.36,2
-0.801,-0.24,2
-0.178,-0.238,2
1.16,1.05,1
-1.94,-1.03,2
1.45,0.273,1
-1.07,1.16,1
0.413,-1.3,1
1.32,0.0928,1
0.322,1.68,2
-0.292,-1.32,1
0.206,1.19,1
-0.639,-1.37,1
0.407,1.67,2
0.144,1.56,1
-1.58,0.588,1
-1.58,0.807,1
0.683,-0.0347,2
-0.668,-1.13,1
-2.05,-1.4,2
-0.679,-0.0957,2
-0.924,1.45,1
-0.547,-1.31,1
0.0296,1.2,1
2.23,0.895,2
-0.56,-1.41,1
-0.558,-1.67,1
0.0598,-1.26,1
0.51,-1.15,1
-0.122,-0.0671,2
-0.502,-1.04,1
1.41,-0.808,2
-0.68,0.314,2
-0.347,0.574,2
-0.155,1.29,1
1.18,0.0819,1
1.8,-1,1
-0.653,-0.734,1
1.3,0.648,1
0.265,-0.182,2
0.896,0.36,2
-0.945,-1.43,1
-1.26,-1.01,2
-1.65,-0.723,2
-0.103,-1.71,1
1.87,1.19,2
0.839,-0.0819,2
0.167,0.87,1
-0.917,-0.863,1
1.26,-0.912,2
-0.786,-1.02,1
2.81,1.3,2
0.725,-0.54,2
-0.709,-0.262,2
0.56,-1.05,1
-1,0.078,2
1.18,-0.0513,1
-1.29,0.891,1
0.126,-0.865,1
1.31,-0.238,1
1.62,-0.919,1
0.918,0.82,1
2.17,1.24,2
0.433,0.38,2
0.211,-1.28,1
1.18,-0.0335,1
-1.32,-0.403,2
-0.0936,-1.28,1
-0.812,-0.411,2
0.933,1.21,1
0.642,0.909,1
1.16,1.48,2
-0.54,-0.601,2
-1.48,-0.682,2
1.41,-1.48,2
-1.63,-1.16,2
0.663,1.7,1
0.0329,1.88,1
-1.08,-0.0594,2
0.981,-0.0572,1
-0.334,0.18,2
-0.477,0.676,2
1.12,-0.756,2
1.36,0.482,1
0.123,-1.62,1
-0.259,0.996,1
-0.0662,-0.479,2
-1.4,0.553,1
0.1,-1.48,1
1.37,0.428,1
-0.32,0.707,2
1.76,1.33,2
-0.254,0.403,2
0.636,1.34,2
-0.437,-0.984,1
-0.804,0.396,2
0.685,2.2,1
1.89,0.834,2
-0.615,-1.36,1
0.387,1.71,1
-0.238,-1.49,1
-1.03,-0.422,2
0.656,0.844,1
0.713,2.04,2
1.26,1.72,1
-0.745,0.987,1
-1.44,-0.358,2
0.127,1.22,1
1.79,1.5,2
-0.27,0.0117,2
0.418,-1.12,1
2.17,1.45,2
1.66,1.3,2
2.12,1.1,2
-0.252,0.623,2
0.16,-1.4,1
1.27,0.301,1
-0.93,0.758,1
-0.966,0.487,2
0.0236,-1.07,1
0.517,-0.931,1
-1.95,-0.9,2
0.213,-0.752,1
-0.377,-0.973,1
0.395,0.423,2
-0.76,-0.862,1
-0.947,0.445,2
0.112,0.238,2
1.24,0.342,1
-0.322,-0.356,2
-1.15,0.587,1
0.923,0.246,1
-0.339,0.806,2
-0.711,0.0759,2
0.157,-0.934,1
0.235,-1.05,1
-0.111,-1.33,1
-0.651,0.369,2
0.527,1.18,1
1.76,1.48,2
0.0386,-1.26,1
0.584,-0.212,2
-1.02,-1.01,1
-1.2,-0.248,2
-0.824,0.858,1
0.191,1.94,1
-0.259,1.34,1
-1.22,1.12,1
1.11,0.57,1
0.073,-0.00169,2
-0.0281,-0.323,2
0.48,-1.15,1
0.0967,-1.4,1
0.375,1.24,1
-1.63,0.101,1
0.02,-1.54,1
0.592,1.15,1
0.0071,-0.924,1
0.784,0.972,1
1.33,0.335,1
-1.42,-0.0747,2
-0.795,1.17,1
-0.0247,-1.5,1
0.904,1.04,1
0.237,0.0367,2
0.604,-0.709,2
-0.948,-0.982,1
0.686,-0.19,2
1.2,-0.754,2
-1.59,0.763,1
0.255,0.412,1
1.78,1.35,2
-0.629,-0.118,2
0.0428,-1.04,1
0.973,0.457,1
-0.639,1.28,1
1.23,-0.00847,1
2.64,0.966,2
0.323,-0.796,2
-1.12,-1.39,1
-1.14,0.693,1
0.0328,1.22,1
0.0496,-1.05,1
-2.11,-1.45,2
-1.28,0.213,2
-0.577,0.206,2
2.71,1.35,2
0.121,1.63,1
-0.0275,-1.42,1
-1.15,0.406,2
-0.204,-1.54,1
-0.299,-1.14,1
0.216,1.96,2
-0.567,-1.14,1
-0.236,-1.17,1
1.22,-0.0466,1
-0.852,-0.59,2
-1.06,0.917,1
0.595,1.02,1
1.05,0.768,1
0.996,1.04,1
1,1.69,2
0.799,0.995,1
0.725,1.39,1
0.782,1.8,1
1.93,1.34,2
-0.791,-1.43,1
1.33,-0.486,2
1.64,-0.605,1
1.13,0.33,1
-1.58,0.456,1
-0.0767,0.000168,2
-1.87,-1.17,2
-0.892,1.25,1
0.785,0.173,1
1.04,0.779,1
-0.693,0.953,1
0.682,-0.146,1
-0.167,1.07,1
-0.621,-1.12,1
0.133,-0.227,2
0.871,1.29,1
-0.719,-0.384,2
0.0379,-1.64,1
1.57,1.43,2
0.314,1.84,1
1.68,-0.293,1
-0.656,-0.334,2
0.551,0.921,1
-1.52,0.946,1
-0.156,-1.16,1
0.0652,-0.766,1
-1.15,0.771,1
1.07,-0.221,2
0.535,1.4,1
-0.0692,1.73,2
2.36,1.33,2
-0.599,-0.965,1
-0.903,-0.0822,2
-1.6,0.682,1
0.271,-0.0382,2
0.838,0.603,1
1.34,-0.689,1
0.657,1.05,1
-1.52,0.506,1
-1.21,0.488,1
